id,sentiment
1392_1,False
10893_4,False
1299_9,True
5552_2,False
4348_4,True
12384_4,False
11947_2,False
1740_3,False
7869_10,True
5959_7,True
2301_8,True
5572_7,True
3716_1,False
8558_7,True
12210_1,False
3744_4,False
12487_2,False
5348_7,True
1065_1,False
1414_10,True
2672_4,False
1014_8,False
2248_10,True
2221_8,True
4576_1,False
10578_10,True
8525_2,False
5332_8,False
12007_2,False
1107_2,False
8295_10,True
10093_1,False
6441_1,False
10422_3,False
11034_3,False
3379_9,True
7512_1,False
12165_1,False
11634_10,False
4567_10,False
6971_8,True
2145_3,True
5639_1,False
8049_7,True
7953_1,False
12440_4,False
9134_8,False
5720_10,True
1851_10,True
3673_10,False
9037_3,True
8547_10,True
111_10,False
5279_9,True
2379_9,True
6000_10,True
990_7,True
1519_9,True
5987_7,True
2959_7,True
8898_2,False
5746_10,True
6268_8,False
5449_7,False
5561_1,False
11470_3,False
11837_1,False
6761_10,False
1590_1,False
927_10,True
1495_9,False
10529_7,True
7704_2,False
10707_3,False
3862_1,False
3612_7,True
8212_2,False
10649_10,True
9767_1,False
4054_3,False
9783_3,False
3116_2,True
4631_10,True
7228_1,False
2744_8,True
6028_10,True
10812_9,True
417_10,False
11876_10,True
946_7,False
8265_10,True
6833_10,True
4150_4,True
899_9,False
223_10,True
7369_3,False
5075_8,True
6634_1,False
3486_8,True
11473_1,False
3276_10,True
3272_2,False
2727_3,False
4134_7,True
5744_3,False
8715_1,False
4812_1,False
6841_1,False
6822_1,False
3211_4,False
5489_2,False
1168_1,True
3056_9,False
4516_10,True
9542_1,False
4400_10,True
2766_10,True
6470_8,True
5434_1,False
1406_4,False
11479_8,False
9881_10,True
10276_1,False
2875_8,False
1254_2,False
8017_10,True
9694_10,False
9522_1,False
11379_2,False
7357_10,True
6080_9,True
2039_10,True
7086_8,True
4757_10,False
2472_10,True
9442_1,False
12438_10,True
747_8,True
6786_4,True
11942_8,True
8611_9,True
9240_8,True
7411_4,False
5196_4,False
5709_3,False
6758_3,True
1933_9,True
4464_8,True
11100_9,True
3636_10,True
12328_1,False
6783_4,False
11381_10,True
4509_3,False
4775_7,True
10633_8,True
9161_1,False
2277_8,True
7402_10,False
2713_1,False
1312_1,False
3633_1,False
8943_10,True
11734_3,True
12120_7,True
6285_1,False
9296_1,False
8696_9,True
7243_10,True
10135_8,True
6094_10,True
6962_4,False
3916_1,False
3650_10,False
58_8,True
10858_1,False
11894_8,True
759_1,False
10311_1,False
1127_10,True
6723_7,True
4966_7,True
7196_4,False
6244_1,False
9510_10,True
3471_10,True
9840_2,True
11886_9,True
7880_10,True
6358_10,False
6280_2,True
2580_3,False
122_4,False
5713_2,False
7187_7,False
8601_8,True
52_10,False
2447_7,True
4828_4,False
5371_1,False
5066_1,False
12184_2,True
85_2,False
10067_7,True
3999_9,True
11623_10,True
10826_4,False
3780_1,False
10195_1,False
7875_4,False
8510_4,True
9916_2,False
10023_4,False
6870_8,False
4753_9,True
11120_7,False
2516_10,False
1719_10,True
4426_4,False
7835_7,False
5148_7,True
2997_7,False
2211_7,False
626_4,True
779_1,False
9712_10,False
1504_9,True
8903_3,False
359_7,True
7465_7,True
10966_2,False
8227_2,False
10746_2,False
10356_1,True
12286_1,False
11128_7,True
12489_3,False
1264_1,False
3871_10,True
9248_10,False
3094_4,True
7472_9,True
3537_2,False
9727_2,False
5453_8,False
2283_10,True
7533_2,False
6468_1,False
12274_9,True
10713_3,False
8518_7,True
1838_10,True
5304_1,False
4227_1,False
5342_9,True
1754_8,True
4800_1,False
10717_3,True
1919_1,False
6851_7,True
322_8,True
3028_4,False
7463_2,False
7999_1,False
3036_1,False
11154_7,True
10501_1,False
12272_8,True
1738_8,True
3242_1,False
6178_4,False
3405_4,False
4663_7,False
11348_1,False
7304_1,False
2962_1,False
11701_8,True
9354_9,True
9846_7,False
12496_10,False
5652_1,False
7371_9,False
10131_3,True
9826_4,True
6141_10,True
7472_3,True
2622_8,False
10281_9,True
8668_2,False
2348_9,True
12047_2,False
11373_10,False
4254_1,False
524_1,False
5808_1,False
515_1,False
6414_9,True
8938_8,True
12391_8,True
776_8,True
12197_7,True
4582_1,True
3638_10,True
6338_3,False
1165_2,False
5574_1,False
7319_2,False
595_10,True
6694_1,False
12209_3,True
3268_10,True
12492_4,False
4738_10,False
947_3,True
7726_10,True
94_10,True
11760_1,False
10978_10,True
10072_1,False
2346_10,True
5008_9,True
5135_2,False
7979_3,True
10863_10,True
2862_9,True
7562_9,True
8023_4,True
341_9,True
6321_4,False
9936_1,False
9581_10,True
3750_2,True
8298_2,False
5900_10,True
6308_1,False
1609_10,True
11054_1,False
7031_3,False
9507_9,True
3121_1,False
7521_1,False
4830_1,False
6686_2,False
1618_10,False
2190_10,True
6943_8,True
1385_7,True
544_8,True
3225_10,False
1044_3,False
11691_7,True
6124_3,False
7326_1,False
1471_10,True
5010_1,False
2695_9,True
1222_2,False
1012_8,False
5459_1,True
4734_1,False
3138_8,True
5674_7,False
6815_1,False
8285_10,True
5504_10,True
6800_4,True
5292_10,True
5121_1,False
9861_1,False
2645_10,True
9422_7,True
5144_1,False
3877_9,True
7822_8,True
3324_2,True
5559_3,False
9969_3,False
2296_2,False
10021_9,True
11111_1,False
1371_1,False
4321_9,False
9706_7,False
11782_1,False
141_1,True
3106_7,True
1817_10,True
4508_10,True
10922_3,False
2304_7,True
2229_4,False
4283_9,False
9087_2,True
6003_9,True
12126_8,True
6067_10,True
8714_9,True
11932_1,False
2293_8,True
6184_8,True
8448_2,False
8269_3,False
7495_7,False
8282_10,True
2351_7,True
11688_7,True
3805_8,True
5158_1,False
12476_8,True
8265_1,False
2194_10,True
3465_3,False
5234_10,True
6903_10,True
8085_1,False
869_7,True
12034_1,False
6297_10,False
3194_1,False
8725_1,True
9563_10,False
11075_1,False
5734_10,True
5357_2,False
6453_10,True
3263_3,False
12360_7,True
6477_1,False
11863_8,True
8459_3,False
10594_10,False
2237_1,False
7511_7,False
3626_3,False
6288_2,False
125_7,True
3318_7,True
5525_7,True
9695_1,False
5917_8,True
8486_7,True
6032_3,False
7759_9,True
3456_10,True
1692_3,False
2107_3,False
11215_2,False
1309_7,True
6650_8,True
5722_9,True
4479_4,True
347_7,False
9399_10,True
2475_1,False
8229_3,False
4869_2,False
9691_1,False
1227_3,False
360_3,True
10047_1,False
1607_3,False
797_1,False
9489_2,False
1742_7,True
10531_3,False
4947_1,False
10873_8,False
1429_7,False
10962_3,False
3305_4,False
12160_8,True
9236_1,False
3718_1,False
3434_8,True
10933_8,True
798_10,True
9879_9,False
6644_10,True
10978_1,False
7867_2,False
4369_2,False
1251_4,False
1500_2,False
7574_10,True
5470_1,False
2407_10,True
3451_3,True
9385_1,False
4078_8,False
3229_1,False
1786_8,True
5173_2,False
1211_8,True
4303_1,False
6011_3,True
4513_4,True
11745_9,True
9675_9,True
11981_3,False
5977_10,True
5023_4,True
8704_9,False
8644_10,False
10557_3,False
6549_7,True
5557_3,False
6402_2,False
2642_4,False
11796_10,True
7102_1,False
7968_8,True
11764_7,False
9415_9,False
4817_8,True
1007_4,False
10943_9,False
7280_10,True
6068_2,True
845_10,False
8377_3,False
8445_9,True
563_4,True
8761_9,True
1552_1,False
9630_1,False
6444_7,True
3188_1,False
2142_4,False
2045_10,True
2477_10,True
2597_1,False
3137_8,True
1345_1,True
8498_7,True
6550_4,False
9583_9,True
7506_7,False
9316_7,False
11473_10,True
3003_10,True
8532_7,False
5654_1,False
822_10,False
1312_10,True
9665_4,False
4442_10,True
11758_7,True
11185_1,True
11588_3,False
3366_10,True
7050_8,False
4778_4,False
1_3,False
2838_2,False
6910_8,True
3257_8,True
9111_7,True
6458_7,True
5622_8,True
12469_7,True
9670_10,True
8092_4,False
1683_9,False
6181_4,False
8965_8,True
5186_1,False
1250_2,False
4705_10,True
10261_8,True
350_4,True
12302_3,False
776_1,False
7424_10,True
10383_8,True
360_9,True
5798_10,True
10720_4,False
6009_8,True
2319_8,True
7053_10,False
11210_8,True
1985_10,True
6056_1,False
10315_1,True
9_4,True
6530_4,False
1367_10,False
4564_2,False
4343_10,False
654_3,False
4857_1,False
1377_10,True
8072_10,True
11433_7,True
6586_1,False
10255_1,False
350_10,False
6853_8,True
3693_10,True
2589_10,True
895_1,True
6854_7,True
1274_2,False
9179_8,False
10141_8,True
10727_9,True
1158_7,True
9949_3,False
7798_10,True
5964_7,True
11221_10,True
3053_3,False
8817_9,True
5850_2,False
9635_3,False
5000_10,True
10040_2,False
3065_1,False
2196_1,False
12428_7,False
8454_1,False
11456_10,False
5918_4,True
10687_7,True
10507_7,False
9051_8,True
6315_4,False
11266_10,True
5890_3,False
6257_8,False
2923_8,True
2952_1,False
7269_8,True
1116_1,False
11084_1,False
10287_1,False
5704_9,True
11218_8,True
12275_2,True
1414_4,False
7998_4,True
3286_1,False
2515_1,False
851_1,True
5181_10,True
5358_9,True
2677_10,True
34_8,True
9232_8,True
5835_10,False
10796_4,False
5553_8,True
666_4,False
9450_1,False
10820_8,True
7994_10,True
8948_9,False
3301_2,False
2801_1,False
4934_2,False
1539_10,True
10949_4,True
4394_10,True
4098_8,True
1617_7,False
9569_3,False
8593_1,False
3449_1,True
8372_1,False
815_7,True
348_7,False
7220_1,False
2633_1,False
1752_3,True
3347_2,False
4967_7,True
10910_8,True
3147_1,True
7791_4,True
1588_7,True
8405_2,False
3826_10,True
3178_2,False
4420_4,False
246_2,False
8462_7,True
8264_3,False
2695_3,False
7258_4,False
5787_8,True
11668_2,False
5529_4,True
8923_2,False
4784_1,True
7730_1,False
4455_4,False
6416_1,False
87_1,False
9548_8,True
1285_1,False
7695_10,True
4364_10,True
9394_8,False
1253_1,False
2481_1,False
6790_1,False
9989_10,True
1483_8,True
8772_1,False
2993_10,True
1801_1,False
9434_1,False
7938_10,True
2262_1,False
5076_1,False
10994_2,False
4749_7,True
8309_8,False
7031_10,True
2711_3,False
8655_7,False
11329_4,True
9076_3,False
11647_10,True
7934_1,False
9114_1,False
6510_7,False
11487_1,False
2348_3,False
12325_1,False
6405_10,True
357_7,False
12253_10,True
4927_10,True
8636_1,False
11184_10,True
9974_3,False
6516_1,False
2167_9,False
10794_10,True
966_4,False
10040_10,True
5940_9,True
9181_8,True
2196_8,True
6361_4,False
4243_9,False
581_9,True
7195_1,False
2986_10,True
4344_1,False
7176_10,True
7857_10,True
6487_1,False
3692_10,True
12198_10,True
10569_7,True
9850_2,False
6415_1,False
6373_10,True
5103_1,True
11048_8,True
2055_1,False
2920_1,False
8667_3,True
7059_3,False
3887_2,False
12356_10,False
5402_2,False
10274_8,False
11831_4,True
5375_7,True
7875_7,True
2733_8,False
6420_8,True
2240_10,False
10627_9,False
7319_8,True
7782_1,False
857_1,False
351_4,True
9260_10,True
6891_10,True
8205_10,False
1179_3,False
9061_4,False
3571_9,True
11352_9,True
11770_10,True
10714_2,False
5397_3,False
2360_1,False
9459_4,False
7493_1,False
6799_10,True
2313_8,False
7602_10,True
1731_10,True
8502_10,False
5632_1,False
3723_10,True
6473_3,False
3596_3,False
8583_7,False
10902_1,False
1032_1,True
2931_1,False
9930_3,False
11825_10,True
5384_10,False
2492_4,False
5008_4,False
7334_4,True
10082_8,False
1395_1,False
8140_7,False
2400_8,True
11462_2,False
6632_10,True
11499_3,True
5576_1,False
1172_7,True
3053_8,True
4119_1,False
8165_2,False
8333_8,True
2242_1,False
6132_1,False
12270_9,False
11456_4,False
6898_1,False
2512_2,False
7045_7,False
2808_4,False
6257_4,False
1971_7,True
10565_10,True
930_10,True
196_9,True
6535_1,False
5257_1,False
6759_4,False
5016_2,False
10959_1,False
4450_10,True
6678_10,False
11286_8,True
7200_8,True
6660_7,True
12481_10,True
10278_4,False
6233_8,True
579_1,False
8519_3,True
1220_10,True
2342_10,True
1860_1,False
7273_3,False
4653_2,False
6878_4,False
502_7,False
2406_2,False
2021_1,False
874_8,True
4949_2,False
5054_3,True
689_7,True
9643_7,True
6445_3,False
2377_9,True
6107_8,False
10368_8,True
10444_1,False
5498_1,False
1018_7,True
2718_9,True
2418_2,True
7412_7,False
213_10,True
9417_2,False
1194_2,False
9366_8,True
4769_1,False
6667_9,True
9361_2,False
2182_8,True
10677_4,True
3931_10,True
120_9,True
10837_10,True
10830_1,False
3679_2,False
9094_9,True
7880_2,False
4969_9,True
3418_3,False
5490_4,True
264_10,True
1602_10,True
5019_9,True
12000_9,True
10794_4,True
2504_3,True
12340_4,True
7732_2,True
2028_1,False
3986_4,False
5100_10,True
2135_1,False
10227_7,False
4413_1,True
5205_2,False
45_9,True
12151_10,True
11055_1,False
2632_9,True
7047_3,True
1915_1,False
9666_10,True
10027_1,False
11024_2,True
6482_7,True
8060_3,False
9876_8,False
3839_1,False
3682_9,False
5962_3,False
222_3,False
10460_10,True
8543_1,False
9443_1,False
10201_1,False
5046_9,True
5899_1,True
10140_1,False
5009_1,False
4626_8,True
9033_10,True
3243_9,False
6379_1,False
4949_8,True
6119_10,True
10336_7,True
7344_1,False
3294_7,True
4385_2,True
2172_9,True
8295_3,False
1031_10,True
7577_10,True
6778_4,False
3154_2,True
9585_7,True
3445_2,True
7416_3,False
9780_10,True
480_10,True
837_4,True
10166_8,True
3695_7,False
12417_9,False
3932_3,False
11790_3,False
6917_9,True
1975_4,True
11249_10,False
7366_7,True
4579_8,True
8415_10,True
2004_1,True
7599_3,False
12259_8,True
11005_7,True
11914_7,False
8498_1,False
944_2,False
7183_10,True
4422_10,True
6791_10,True
9286_1,False
3325_10,True
5599_2,False
3064_1,True
209_4,False
1904_10,False
10699_3,False
577_3,False
3157_1,False
1582_2,False
8044_2,False
11208_1,False
4708_3,True
10439_8,True
11083_7,True
8066_3,False
11327_8,True
9224_1,False
2165_8,True
9892_10,True
4402_1,False
11804_10,True
1296_8,True
10562_1,False
5003_10,False
10448_1,False
3274_7,True
6344_4,False
8129_4,False
9525_2,False
661_1,False
9398_3,True
3639_7,True
5527_7,True
7790_3,False
9550_1,False
2042_3,False
366_1,False
8446_3,True
7859_1,False
5587_3,True
10604_3,False
5245_1,False
804_8,True
9098_3,False
6240_10,True
3960_10,False
10536_8,True
8793_1,False
1586_1,False
7131_9,False
11338_9,False
1053_4,False
11170_4,True
6806_1,True
3741_4,True
1231_7,False
5499_8,True
12452_3,False
5331_9,True
3302_7,True
6214_8,False
6908_1,False
8510_8,False
10522_10,True
2844_2,False
11797_3,False
11237_10,True
6762_3,False
897_1,False
10312_9,True
10272_1,False
10814_9,True
4504_1,False
9389_9,False
9035_1,False
11306_1,False
6309_4,True
5179_10,True
6099_4,False
887_8,True
10220_10,True
286_10,False
5809_10,True
7725_3,False
9722_7,True
9104_7,False
7313_7,True
1706_1,False
11737_4,True
11203_10,True
7767_4,False
1822_1,False
5113_8,True
5456_9,True
6005_1,False
2026_2,False
1379_1,True
3048_10,True
5070_10,True
8985_1,False
1643_1,False
400_1,False
7546_10,True
3438_4,False
12136_8,False
6850_2,False
9054_8,False
1555_10,True
7103_1,False
6218_1,True
1619_3,False
5187_8,False
8575_2,False
1593_10,True
3910_1,False
5743_10,False
3061_8,True
9633_8,True
2488_9,True
11711_4,False
11282_10,True
8919_10,True
6139_10,True
8032_1,False
4287_4,True
11044_1,False
11123_8,True
1828_9,True
4232_3,False
7258_9,True
1078_4,True
9967_10,True
4975_3,False
9974_8,True
424_2,False
7181_9,True
10703_3,True
3157_10,True
11096_10,True
2185_10,True
2779_4,False
9342_1,False
3615_8,True
6777_10,True
5440_8,True
706_1,True
5909_8,True
9578_3,False
3393_4,False
428_3,False
651_9,True
12433_8,False
8643_4,False
5826_10,True
4060_1,True
3310_8,True
8941_3,False
11493_7,True
7896_8,True
541_7,True
10614_1,False
3751_1,False
7851_8,False
5940_1,True
911_1,False
1233_1,False
4995_1,False
2771_9,False
5085_8,True
6521_8,True
8106_3,False
2962_7,False
1621_9,False
4981_8,True
11884_2,True
6038_10,True
7118_10,True
10365_1,False
677_9,True
95_10,True
8211_3,True
11906_8,True
3038_2,False
10503_1,False
11260_4,False
11333_3,False
6954_10,True
143_8,True
6458_3,False
8784_2,False
2604_1,False
4374_9,True
1323_3,True
2647_2,False
363_3,False
7556_1,False
11101_4,False
8945_7,True
10630_4,True
11174_8,True
7927_3,False
8433_1,False
8814_1,False
11746_8,True
2462_10,True
10036_1,False
10628_1,False
4782_1,False
11244_8,False
4815_1,False
6974_7,True
10180_1,False
3538_1,False
9319_9,True
3542_2,False
5583_1,False
215_8,True
6949_1,False
11401_10,True
3468_4,True
9478_7,False
12368_2,False
7534_4,False
9256_2,False
2192_10,True
10617_3,False
1464_1,False
969_4,False
702_7,True
470_10,True
2575_1,False
3059_2,False
7229_3,False
7437_3,False
2560_7,False
8444_4,False
1900_4,True
9057_4,True
10101_4,False
4914_2,False
11896_4,True
10430_1,False
786_3,False
9834_1,False
2040_1,False
1435_3,False
168_8,True
6504_9,True
3677_1,False
3652_10,True
9821_10,True
8695_8,False
5728_10,False
2856_8,True
11548_3,True
9435_7,True
7910_2,False
4658_7,False
10111_1,False
12306_1,False
6380_9,True
3507_10,True
11085_7,False
4268_8,False
1702_2,False
3045_9,True
3338_2,True
9288_8,True
1580_8,True
11976_10,False
9216_1,False
2015_10,True
7665_2,False
10545_2,False
3819_4,False
8005_10,True
772_1,False
3882_3,False
9001_8,True
3000_1,False
3357_4,False
2559_4,False
2178_4,True
2249_9,True
9616_10,True
11797_9,True
9061_10,True
10994_10,True
1076_3,False
10774_2,False
10983_10,True
9271_10,True
3205_9,True
4987_4,False
10926_1,False
9150_8,True
614_2,True
12332_4,True
9100_2,True
10499_8,False
6143_9,True
4113_8,True
4705_4,False
3115_1,False
1041_2,False
11601_9,True
11045_8,False
10615_8,False
7631_7,True
11829_3,False
6941_1,False
112_10,True
4220_8,False
2812_10,True
10221_2,False
1944_9,False
5866_8,False
11615_1,False
3066_10,True
5757_3,False
10569_1,False
10633_3,False
58_3,False
1126_10,True
4357_10,True
6768_4,True
11354_10,True
6412_10,True
7547_1,False
5198_10,True
5697_3,False
9757_3,False
8034_3,False
8612_8,True
8691_7,True
6731_3,False
12190_1,False
3180_1,False
11068_10,True
3752_4,False
1995_3,False
5517_10,True
6532_9,True
4435_1,False
5527_4,True
5059_4,False
12044_4,False
3479_3,False
8399_8,False
8897_7,True
8342_9,False
7018_3,False
2497_7,True
10152_1,False
11583_4,False
3156_10,True
5259_4,False
2581_1,False
5224_7,True
9024_3,True
8026_10,False
9588_3,False
11001_1,False
6432_9,True
8524_9,True
12457_3,False
8426_8,True
11355_10,True
10337_1,False
11911_3,False
2655_10,True
4265_3,False
6542_3,False
9681_1,False
287_8,False
1864_1,False
7655_4,True
3613_7,True
11041_1,False
12070_8,True
10856_10,True
7365_4,True
10025_8,True
4693_10,True
9580_7,True
4669_2,False
274_9,True
1570_2,False
11040_8,True
2243_7,True
7043_10,False
3719_2,False
7635_7,False
2327_2,False
4229_9,False
4121_3,True
6064_1,False
364_10,True
1161_10,True
463_1,False
9291_4,True
8827_1,False
2292_1,False
6935_9,False
9226_1,False
7612_4,False
8575_7,True
3475_1,True
1880_7,False
7265_7,False
8626_1,False
733_1,False
12100_10,True
1069_10,True
11364_10,True
5496_1,False
7253_1,False
3159_1,False
9131_10,True
413_4,True
10818_1,False
479_3,True
173_7,False
9522_10,True
333_10,True
2819_1,False
5723_8,False
99_10,True
7247_4,True
4711_9,True
8555_3,False
6330_10,True
8921_1,False
803_10,True
6219_1,True
10077_3,False
1274_7,True
2307_3,False
8114_8,True
1503_1,False
2004_10,True
712_3,True
557_4,False
9651_8,False
11701_4,True
6325_9,False
1684_1,False
1435_10,True
5754_10,True
12098_10,True
3707_10,True
2521_1,False
1793_1,False
2725_3,False
5051_8,True
2691_7,True
4111_10,True
3239_3,False
8124_8,False
4990_4,False
9565_9,True
6657_3,False
5882_4,False
8571_1,False
6815_10,True
487_10,True
11567_9,True
10631_1,False
7070_2,False
8708_10,True
1889_4,True
1838_3,False
6383_3,True
4735_9,False
11430_7,True
11590_1,False
11023_3,False
10870_8,True
6734_10,False
10174_1,False
7905_10,True
9555_4,False
6303_9,True
1426_1,False
5482_8,True
7605_2,False
10249_1,False
2466_1,False
4055_1,False
9839_8,True
3953_9,True
6563_4,True
10776_4,False
7596_2,False
10490_9,True
3800_1,False
10669_1,True
6276_8,True
3110_1,False
12434_1,False
10189_1,False
10639_4,False
7734_1,True
8763_4,False
2702_1,False
10179_1,False
2317_7,False
4677_8,False
11805_7,True
1339_2,True
9919_4,True
1425_8,True
3926_7,True
12395_10,True
6284_4,False
11069_1,False
4998_10,True
8055_2,False
9179_3,False
11577_10,False
1480_1,False
4561_10,True
4698_10,True
9312_1,False
6561_4,False
8353_10,True
11580_3,False
10536_2,False
957_10,False
1768_8,True
12197_1,False
11459_10,False
2271_3,False
6973_1,True
4199_8,True
6582_8,True
5843_1,False
4140_9,True
11105_3,False
2395_3,True
10715_9,True
6611_7,True
2043_7,True
2884_9,True
4946_8,True
9642_7,True
5211_1,False
10661_9,True
4368_10,True
12086_4,True
6465_8,True
4706_1,False
4694_10,False
12150_10,True
208_3,True
2587_3,False
2804_3,False
2837_3,False
11070_1,False
11909_4,True
9945_10,True
9281_9,True
8458_2,True
9882_2,False
172_7,True
7632_2,False
12246_9,True
3889_1,False
11140_4,False
5240_9,True
7965_4,True
3387_3,False
10817_4,False
3332_10,False
1156_9,True
6585_1,False
7931_3,False
8268_4,False
6443_10,True
373_10,True
5912_4,False
11475_7,False
10738_4,False
11175_10,True
9008_2,True
2218_3,True
585_10,True
3448_2,False
3860_8,True
8335_7,True
1907_1,False
9169_9,False
10375_8,True
10432_4,True
11399_1,False
3430_7,True
2859_4,False
3899_10,True
9648_8,True
9233_8,True
10574_10,True
3489_4,False
8115_8,True
11495_8,True
6885_7,False
1534_10,False
11721_9,False
11610_10,False
2712_8,True
3140_10,True
4880_10,True
1592_10,True
425_10,True
5798_1,False
2212_8,True
2685_3,False
9625_2,False
8492_7,True
4932_3,False
1704_3,False
301_4,False
2599_10,True
2364_4,True
2323_3,False
1885_8,False
1232_1,False
12055_1,False
2894_10,True
5347_3,False
1799_4,False
7460_9,True
8798_10,True
2134_4,False
2964_2,False
345_3,False
2670_8,True
10282_10,True
5587_8,True
6115_2,False
6974_1,False
8500_10,True
5073_8,True
5291_8,True
11728_7,True
3207_4,False
2553_8,True
10896_10,True
9321_2,False
1484_4,False
2106_2,False
5487_4,False
4835_10,True
1023_3,True
11524_10,True
10672_7,True
9769_3,False
590_7,True
11530_3,False
349_2,False
2165_4,True
1574_9,True
2792_1,False
980_2,False
5745_7,False
4323_7,False
11569_7,True
3637_1,False
4511_1,False
8404_10,False
8947_4,True
12317_10,True
3927_4,False
461_8,True
11651_2,False
7697_4,False
7799_10,False
2111_8,False
9745_7,True
4419_4,False
9337_4,True
3908_10,True
9211_3,False
489_1,False
9229_8,False
381_1,False
1355_7,True
12100_1,False
6126_4,False
8315_8,True
7513_10,True
5547_1,False
8050_1,False
7332_1,False
9044_8,True
8491_1,True
1919_8,True
4076_7,True
9251_2,False
7325_10,True
177_8,True
8104_4,False
919_4,True
9417_8,True
9440_9,False
11105_9,True
7670_10,True
7404_8,False
5120_2,False
10153_1,False
1763_10,True
9316_4,False
6396_8,False
8865_10,True
4552_8,True
874_4,True
6690_2,False
11970_3,False
1202_4,False
6024_1,False
10117_9,True
9511_1,False
2314_10,False
6053_3,False
10165_2,False
8410_2,False
1457_1,True
9651_3,False
537_2,False
7191_3,False
10258_8,True
4774_8,True
3560_8,False
5960_1,False
881_4,False
2420_1,False
4959_4,False
7138_1,False
9317_10,True
5454_4,False
7450_9,False
9679_10,False
10988_3,False
2932_3,False
10110_1,False
9165_2,False
11712_2,False
8979_1,True
12426_3,False
1630_7,True
11990_10,False
5395_10,True
896_1,False
11463_9,True
7096_1,False
6198_10,False
8141_10,True
2650_10,True
12337_9,True
1995_10,False
6349_1,False
12270_2,False
12494_2,False
7081_4,False
3010_7,False
2924_2,False
3185_10,True
1377_2,False
4858_3,False
4351_3,False
6865_2,False
9527_3,False
6223_7,True
11598_4,False
10605_1,False
4609_2,False
3736_7,True
5615_1,False
11109_7,True
3924_3,False
7452_1,False
4288_8,False
8825_2,True
3168_7,True
6407_1,False
7016_3,False
129_1,False
9808_3,False
5620_10,True
6404_10,True
10781_1,False
2446_1,False
2191_10,True
10848_1,False
11201_10,True
6818_9,True
4607_7,True
2410_7,True
9656_9,True
7841_7,True
11422_7,False
7376_8,False
10804_8,True
11793_7,False
509_7,False
12459_10,True
354_10,True
2740_10,False
1469_1,False
9219_10,True
7248_7,True
5620_1,False
12160_1,False
6037_10,True
8338_1,False
1954_1,False
6996_9,False
9888_8,True
5470_7,True
11915_4,False
7057_4,True
10320_10,True
4447_3,False
9711_9,False
5077_3,False
10912_4,False
3224_3,False
9946_7,True
10650_4,True
9613_1,False
4909_3,False
5607_8,True
3315_1,False
9271_1,False
4248_4,False
5849_4,True
3944_1,False
3580_10,True
4592_1,False
6375_10,True
5955_9,True
11613_7,True
8278_10,True
11339_9,True
6813_2,False
3747_3,False
5916_1,False
3298_1,False
11303_1,False
5758_7,True
11652_9,True
8748_2,False
11092_2,False
8729_8,True
6332_4,False
3700_10,True
10507_2,False
2287_4,False
10549_10,True
3005_10,True
5657_1,False
873_8,True
2274_1,True
3208_4,False
2663_10,True
8134_7,False
7443_1,True
7507_8,True
1423_1,False
4014_1,False
9662_1,False
2512_9,True
8415_2,True
7672_3,False
5925_1,False
2654_2,False
1780_10,True
8813_9,True
9378_7,True
12120_3,False
8985_7,True
5771_3,False
7305_10,True
8681_4,False
7415_10,True
9346_8,True
9750_3,False
9083_9,True
12255_2,False
5035_1,False
12384_10,False
8381_4,False
825_1,False
2034_1,False
439_10,True
5753_10,False
10370_10,True
3395_2,True
8101_2,False
7885_1,False
3266_2,False
4623_4,False
8123_9,False
1787_1,False
4001_4,False
3530_2,False
684_1,False
744_10,False
8439_7,True
8678_9,True
11851_8,True
1237_2,True
4557_3,False
1847_10,True
4002_1,False
1620_1,True
549_10,True
4984_4,True
4673_8,False
1373_1,False
6927_1,True
9201_2,False
4293_7,True
826_3,False
6337_1,False
9978_9,True
11379_10,True
3874_1,False
9943_1,False
7236_4,False
7816_1,False
3849_8,True
1167_10,True
9667_3,False
2506_1,False
1372_10,True
6788_9,True
4792_2,False
7909_2,False
2213_2,False
434_1,False
9245_1,False
5822_10,True
5406_1,False
2011_1,False
6805_10,True
2557_2,False
4343_1,False
1493_4,False
947_8,False
9494_7,True
10228_10,False
707_10,True
2018_10,False
11093_10,True
11113_10,True
11596_1,False
7453_1,False
9045_8,True
12264_7,False
7271_9,True
4560_1,False
11223_1,False
3939_7,True
2714_2,False
1940_9,False
3640_10,True
1724_1,False
5383_3,False
7323_10,True
7345_4,False
775_9,True
11995_1,False
400_10,True
10279_4,True
673_8,True
4168_10,False
11761_7,False
491_9,True
11472_1,False
10045_7,True
9449_4,False
12496_3,False
12422_1,False
8159_4,True
8668_8,True
7572_10,True
6696_9,True
64_10,True
2715_1,True
9333_4,False
3722_10,True
5692_8,True
10074_7,True
1717_3,False
825_8,False
7796_10,True
5550_3,False
6114_10,False
4440_8,True
9616_4,False
12090_8,True
10728_1,False
4419_10,True
282_1,False
4825_9,True
91_10,True
10399_2,False
6773_4,False
1364_10,True
2806_9,False
4520_2,False
8211_9,True
3594_2,False
11353_4,False
307_1,False
10963_4,False
4023_7,False
11450_10,True
3567_4,False
4751_7,True
9798_2,False
1864_8,True
3168_2,True
6506_2,True
12484_2,False
11999_8,False
3571_3,False
147_10,True
6691_9,True
11295_8,True
9344_10,True
9513_2,True
11066_7,True
4330_8,True
5194_10,True
11676_1,False
4587_1,False
11964_4,False
12456_1,False
6054_10,True
2140_7,True
